[2021-09-28T19:15:46.045620000Z WARN  solana_core::validator] CUDA is disabled
[2021-09-28T19:15:46.512187000Z INFO  solana_metrics::metrics] datapoint: generate_index total_us=153i scan_stores_us=67i insertion_time_us=44i min_bin_size=1i max_bin_size=26i total_items=75i
[2021-09-28T19:15:46.513101000Z INFO  solana_runtime::snapshot_utils] Rebuilding status cache from /Users/pro/Sites/exiled-apes-candy/candy-machine-mint/test-ledger/snapshot/tmp-snapshot-uAs9vn/snapshots/status_cache
[2021-09-28T19:15:46.514342000Z INFO  solana_runtime::snapshot_utils] Loaded bank for slot: 9801
[2021-09-28T19:15:46.514467000Z INFO  solana_runtime::bank] cleaning..
[2021-09-28T19:15:46.514485000Z INFO  solana_runtime::accounts_db] total_stores: 7, newest_slot: 9801, oldest_slot: 0, max_slot: 5103 (num=1), min_slot: 5103 (num=1)
[2021-09-28T19:15:46.514521000Z INFO  solana_metrics::metrics] datapoint: accounts_db-stores total_count=7i recycle_count=0i
[2021-09-28T19:15:46.514546000Z INFO  solana_metrics::metrics] datapoint: accounts_db-perf-stats delta_hash_num=0i delta_hash_scan_us=0i delta_hash_accumulate_us=0i
[2021-09-28T19:15:46.514881000Z INFO  solana_runtime::bank] shrinking..
[2021-09-28T19:15:46.514880000Z INFO  solana_metrics::metrics] datapoint: clean_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-28T19:15:46.514953000Z INFO  solana_metrics::metrics] datapoint: accounts_index_roots_len roots_len=0i uncleaned_roots_len=0i previous_uncleaned_roots_len=0i roots_range_width=0i unrooted_cleaned_count=0i rooted_cleaned_count=0i
[2021-09-28T19:15:46.514969000Z INFO  solana_metrics::metrics] datapoint: clean_accounts collect_delta_keys_us=11i dirty_store_processing_us=10i accounts_scan=41i clean_old_rooted=196i store_counts=0i purge_filter=0i calc_deps=2i reclaims=0i delta_key_count=14i dirty_pubkeys_count=0i total_keys_count=14i
[2021-09-28T19:15:46.516234000Z INFO  solana_runtime::bank] verify_bank_hash..
[2021-09-28T19:15:46.545471000Z INFO  solana_metrics::metrics] datapoint: calculate_accounts_hash_without_index accounts_scan=6563i eliminate_zeros=21795i hash=40i hash_time_pre_us=0i sort=26i hash_total=75i storage_sort_us=5i unreduced_entries=83i collect_snapshots_us=62i num_snapshot_storage=7i min_bin_size=0i max_bin_size=3i total=28491i
[2021-09-28T19:15:46.545536000Z INFO  solana_runtime::bank] verify_hash..
[2021-09-28T19:15:46.545661000Z INFO  solana_runtime::bank] bank frozen: 9801 hash: 3nFLi13MnANT22Aj2ztLx5S4eddkLKXGy7FCGL4eZNsj accounts_delta: QkW4zZ35hjQ6UJgLBYzPETM3V6mfseyBfPPmbirS3CR signature_count: 2 last_blockhash: 5vV7JAB4Qc9ahRLvN3PMR9vXLKu6tJGJx531Fnai39wZ capitalization: 503000502216484172
[2021-09-28T19:15:46.545684000Z INFO  solana_runtime::bank] accounts hash slot: 9801 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003650760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.545710000Z INFO  solana_metrics::metrics] datapoint: verify_snapshot_bank clean_us=404i shrink_all_slots_us=1352i verify_bank_hash_us=29279i verify_hash_us=146i
[2021-09-28T19:15:46.546264000Z INFO  solana_ledger::blockstore_processor] processing ledger from slot 9801...
[2021-09-28T19:15:46.546518000Z INFO  solana_ledger::blockstore_processor] ledger holds data through slot 9872
[2021-09-28T19:15:46.597802000Z INFO  solana_ledger::blockstore_processor] load_frozen_forks() latest root from blockstore: 9840, max_root: 9840
[2021-09-28T19:15:46.597936000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9802i block_height=9801i parent_slot_height=9801i
[2021-09-28T19:15:46.599588000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=356i
[2021-09-28T19:15:46.599607000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9802i from_genesis=1632850943i corrected=1632852344i ancestor_timestamp=1632852343i
[2021-09-28T19:15:46.605985000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.606022000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.609309000Z INFO  solana_runtime::bank] bank frozen: 9802 hash: 9r93RAJdc6tRPkg7F1m1vEALcTVRAZFL1r6VaocMkXv3 accounts_delta: Dgho6DsJ6rZPsw2bDAfpbnuFhEmCJ6jUZPBSTyjNCdRh signature_count: 2 last_blockhash: Cw7jJn9d9qXQRLvHGpERDwWmrTVMNujAqCPsgpVGkz6t capitalization: 503000502216479172
[2021-09-28T19:15:46.609348000Z INFO  solana_runtime::bank] accounts hash slot: 9802 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003640760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.609399000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.609497000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9803i block_height=9802i parent_slot_height=9802i
[2021-09-28T19:15:46.611092000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=15i
[2021-09-28T19:15:46.611131000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9803i from_genesis=1632850944i corrected=1632852344i ancestor_timestamp=1632852344i
[2021-09-28T19:15:46.612472000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.612507000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.613180000Z INFO  solana_runtime::bank] bank frozen: 9803 hash: 27SAKGwrkcWrZkB72U2ucgBKSPAaK2VbnpXXbHte7RmA accounts_delta: EGLUN7n8xPfWA4E4HR5W6EEgEeGYBguy6McZLxvCpEcq signature_count: 2 last_blockhash: BakoH7qfVYuQft1TT5h9ZqfNfvUYNJySAYKAPsehn2eL capitalization: 503000502216474172
[2021-09-28T19:15:46.613203000Z INFO  solana_runtime::bank] accounts hash slot: 9803 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003630760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.613235000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.613363000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9804i block_height=9803i parent_slot_height=9803i
[2021-09-28T19:15:46.614540000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-28T19:15:46.614560000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9804i from_genesis=1632850944i corrected=1632852345i ancestor_timestamp=1632852344i
[2021-09-28T19:15:46.616046000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.616073000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.616761000Z INFO  solana_runtime::bank] bank frozen: 9804 hash: C4yWXHud43RqMmB7jioJknALwNdyzKFFzgb9WcqSBRFe accounts_delta: 28iXpFUgUdA6GBJ3pqwSM6J1LDsTA1p3E3TkyYUrhstM signature_count: 2 last_blockhash: HbiyTkNnw3uaP4x4UT9CVW4uNgFxDtcCnGrSHEnv8aJf capitalization: 503000502216469172
[2021-09-28T19:15:46.616787000Z INFO  solana_runtime::bank] accounts hash slot: 9804 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003620760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.616814000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.616880000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9805i block_height=9804i parent_slot_height=9804i
[2021-09-28T19:15:46.618139000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-28T19:15:46.618158000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9805i from_genesis=1632850945i corrected=1632852346i ancestor_timestamp=1632852345i
[2021-09-28T19:15:46.619600000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.619613000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.620457000Z INFO  solana_runtime::bank] bank frozen: 9805 hash: AywZq6rygTcMV8Ndt9PFTDYds11A1G2UWqLyU4Urev4y accounts_delta: Gd4woM8KXhSZDj13Rb23Qa6FKXwWgNQ8vxRBZLosNjw signature_count: 2 last_blockhash: DXG8X2tH8VHBck4Lx46pgz7FFyzX7ZWreybHWGHWp7k8 capitalization: 503000502216464172
[2021-09-28T19:15:46.620523000Z INFO  solana_runtime::bank] accounts hash slot: 9805 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003610760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.620579000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.620650000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9806i block_height=9805i parent_slot_height=9805i
[2021-09-28T19:15:46.621972000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-28T19:15:46.621999000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9806i from_genesis=1632850945i corrected=1632852347i ancestor_timestamp=1632852346i
[2021-09-28T19:15:46.623465000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.623502000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.624240000Z INFO  solana_runtime::bank] bank frozen: 9806 hash: 61SekNTnPYf1WA2yJEqWKFef7LoiDzkHDDyg5rpfmFft accounts_delta: 6J6nP5BTdVLX8pBohTyJNc1GbFqmhLeerBoA2hg252Hk signature_count: 2 last_blockhash: 2z4LpXZ4wopA1GunUKfFPSgHnGN8M9bCsQNkV42jGXcy capitalization: 503000502216459172
[2021-09-28T19:15:46.624271000Z INFO  solana_runtime::bank] accounts hash slot: 9806 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003600760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.624300000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.624357000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9807i block_height=9806i parent_slot_height=9806i
[2021-09-28T19:15:46.625577000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-28T19:15:46.625591000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9807i from_genesis=1632850945i corrected=1632852348i ancestor_timestamp=1632852347i
[2021-09-28T19:15:46.627094000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.627130000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.627890000Z INFO  solana_runtime::bank] bank frozen: 9807 hash: 2VVwzzXh625wa27x7E1BsVf9PEyrLEDxjXXrge9d8Yoo accounts_delta: 62br9yJcjGTK2XbGV9AFXvj2hFvbF67CXJ5UA2obZ42y signature_count: 2 last_blockhash: AxtJgquWGqYsZhVfGKMDXmtne4kLT1JWRYXFGkiv6oiU capitalization: 503000502216454172
[2021-09-28T19:15:46.627944000Z INFO  solana_runtime::bank] accounts hash slot: 9807 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003590760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.628002000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.628059000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9808i block_height=9807i parent_slot_height=9807i
[2021-09-28T19:15:46.629410000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-28T19:15:46.629433000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9808i from_genesis=1632850946i corrected=1632852348i ancestor_timestamp=1632852348i
[2021-09-28T19:15:46.630922000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.630983000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.631654000Z INFO  solana_runtime::bank] bank frozen: 9808 hash: 89rzcABzs3Asnvo9p5Rm6R9B6rDTZC8c9ffUkjWJBbbM accounts_delta: DQi6VSgVAJHC1yRuQKhwcyjR7zEXqMXLdDeNc7j7yYR signature_count: 2 last_blockhash: 6HBXvpNXiw5dcicurFsKmHqooNdV47avE88HZnyVVJWY capitalization: 503000502216449172
[2021-09-28T19:15:46.631679000Z INFO  solana_runtime::bank] accounts hash slot: 9808 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003580760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.631703000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.631766000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9809i block_height=9808i parent_slot_height=9808i
[2021-09-28T19:15:46.632985000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=10i
[2021-09-28T19:15:46.633003000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9809i from_genesis=1632850946i corrected=1632852349i ancestor_timestamp=1632852348i
[2021-09-28T19:15:46.634409000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.634428000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.635114000Z INFO  solana_runtime::bank] bank frozen: 9809 hash: 6E2CRw17gDrEbunCUfkusApgkgeh9Ut8TXizhKiTReWo accounts_delta: 5RznUq8wsUhrh4MvAqYE1wXdheiQZBXCpA4xTKLPaYbu signature_count: 2 last_blockhash: Cj7aghfXkWJ3xB1nPTa4A7yFUT8A5kuZCHmddZg5r9J5 capitalization: 503000502216444172
[2021-09-28T19:15:46.635140000Z INFO  solana_runtime::bank] accounts hash slot: 9809 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003570760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.635167000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.635225000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9810i block_height=9809i parent_slot_height=9809i
[2021-09-28T19:15:46.636463000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=11i
[2021-09-28T19:15:46.636482000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9810i from_genesis=1632850947i corrected=1632852350i ancestor_timestamp=1632852349i
[2021-09-28T19:15:46.637993000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=4i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.638015000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.638699000Z INFO  solana_runtime::bank] bank frozen: 9810 hash: 2dLiamAVsr7qBtUMFiqJj1UPzrb8ad5zoErDYZdN71jV accounts_delta: ASUiC8PUz34iFigLs1JVM1TqagRGcRp9nzA2ec7AzfNo signature_count: 2 last_blockhash: 8rjARiZFEyG5KdghW9AJcCzCZ8zgqgZ9Z1BiQKpfQFMp capitalization: 503000502216439172
[2021-09-28T19:15:46.638723000Z INFO  solana_runtime::bank] accounts hash slot: 9810 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003560760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.638750000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.638826000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9811i block_height=9810i parent_slot_height=9810i
[2021-09-28T19:15:46.639972000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=9i
[2021-09-28T19:15:46.640011000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9811i from_genesis=1632850947i corrected=1632852350i ancestor_timestamp=1632852350i
[2021-09-28T19:15:46.641466000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=4i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.641486000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.642169000Z INFO  solana_runtime::bank] bank frozen: 9811 hash: CyGKvEYvy6xSgCUJzJSFk47BWEyPESqujGZ3q6XWfRRY accounts_delta: G8zi7NBgvrLeXLc6VmKBooniWKXsc3SfBDgAsgBxpDP6 signature_count: 2 last_blockhash: 9Hqc5wxwMDqopoQfoxpd5gyYZXsCXy4kPwzFShhN4AtC capitalization: 503000502216434172
[2021-09-28T19:15:46.642193000Z INFO  solana_runtime::bank] accounts hash slot: 9811 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003550760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.642222000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.642273000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9812i block_height=9811i parent_slot_height=9811i
[2021-09-28T19:15:46.643442000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=11i
[2021-09-28T19:15:46.643461000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9812i from_genesis=1632850947i corrected=1632852351i ancestor_timestamp=1632852350i
[2021-09-28T19:15:46.644926000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.644944000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.645594000Z INFO  solana_runtime::bank] bank frozen: 9812 hash: 4sPigguPAh7um5Z76sWXEeZCp5QgUaV3uh66yBk2XBru accounts_delta: HyRsv5HsbF8xNxcK3P7P7w9Z8bY45kWY5Zu6Nzr9Aedd signature_count: 2 last_blockhash: 4QNrNy9xX3TmdmQ68Ln5gKduKWxtZFSLcTsHuJoYBdLy capitalization: 503000502216429172
[2021-09-28T19:15:46.645629000Z INFO  solana_runtime::bank] accounts hash slot: 9812 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003540760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.645656000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.645708000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9813i block_height=9812i parent_slot_height=9812i
[2021-09-28T19:15:46.646860000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=15i
[2021-09-28T19:15:46.646890000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9813i from_genesis=1632850948i corrected=1632852352i ancestor_timestamp=1632852351i
[2021-09-28T19:15:46.648327000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.648349000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.649007000Z INFO  solana_runtime::bank] bank frozen: 9813 hash: 2WqLdWRqgXmVndAkC7wLY1SVjyM28cWquAjFLdrjotTf accounts_delta: GkYbC55DGHdFmoAcGnvA79Kz22iUcrNDP2GXqwqJsNX3 signature_count: 2 last_blockhash: ePSdYnrZdzjh3GNe41d6RQUrBnBdEcpzmvxeVNuK1ED capitalization: 503000502216424172
[2021-09-28T19:15:46.649034000Z INFO  solana_runtime::bank] accounts hash slot: 9813 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001003530760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:46.649112000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:46.649181000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9814i block_height=9813i parent_slot_height=9813i
[2021-09-28T19:15:46.650342000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-28T19:15:46.650362000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9814i from_genesis=1632850948i corrected=1632852353i ancestor_timestamp=1632852352i
[2021-09-28T19:15:46.651704000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:46.651721000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:46.652422000Z INFO  solana_runtime::bank] bank frozen: 9814 hash: E7745YJRnFqjQZH7DJAKgTeJjSYL7FvMrSNqArifu9gH accounts_delta: 94yrwxVa74nQwHMSBkQiQ2w9wia23KpkVcbB48GZRKQh signature_count: 2 last_blockhash: BUq6rhgPEdKtLBFY3zvR1H1unJQNzkqPa3XUk6Crxm7g capitalization: 503000502216419172
